Time ,Acc,Label
44.9453125,1.82528162,25
44.94628906,1.518005848,25
44.94726563,1.214780807,25
44.94824219,0.338234782,25
44.94921875,0.223223388,25
44.95019531,0.639434457,25
44.95117188,-0.514151633,25
44.95214844,0.185464934,25
44.953125,-0.49606806,25
44.95410156,0.026329655,25
44.95507813,-0.846020997,25
44.95605469,-0.416066408,25
44.95703125,-1.15040338,25
44.95800781,-2.025357962,25
44.95898438,-1.337170362,25
44.95996094,-2.370681524,25
44.9609375,-2.236429214,25
44.96191406,-1.730668426,25
44.96289063,-1.11929965,25
44.96386719,-1.414857268,25
44.96484375,-1.131885767,25
44.96582031,-0.570861638,25
44.96679688,-1.182230473,25
44.96777344,-1.079515815,25
44.96875,-1.382306933,25
44.96972656,-2.235561371,25
44.97070313,-0.942370176,25
44.97167969,-1.467516541,25
44.97265625,-0.909530461,25
44.97363281,-0.173891455,25
44.97460938,0.918933868,25
44.97558594,1.137093902,25
44.9765625,0.586775184,25
44.97753906,2.867907047,25
44.97851563,1.210006714,25
44.97949219,1.527554035,25
44.98046875,2.391224623,25
44.98144531,1.988901615,25
44.98242188,1.664699674,25
44.98339844,1.332106948,25
44.984375,2.539220333,25
44.98535156,1.393880367,25
44.98632813,1.4533391,25
44.98730469,1.936242342,25
44.98828125,0.826924741,25
44.98925781,1.084145188,25
44.99023438,0.714372694,25
44.99121094,0.380477965,25
44.9921875,0.849348366,25
44.99316406,0.564206898,25
44.99414063,-0.245502338,25
44.99511719,-0.556973457,25
44.99609375,-0.164054006,25
44.99707031,-1.091089368,25
44.99804688,-1.268597484,25
44.99902344,-1.633161902,25
45,-1.67034173,25
45.00097656,-2.076570749,25
45.00195313,-2.189556837,25
45.00292969,-0.880452096,25
45.00390625,-1.717503667,25
45.00488281,-1.34310174,25
45.00585938,-0.865985215,25
45.00683594,-1.165304184,25
45.0078125,-1.242123127,25
45.00878906,-1.541586876,25
45.00976563,-1.514967799,25
45.01074219,-2.295309305,25
45.01171875,-1.40501976,25
45.01269531,-0.917197883,25
45.01367188,-1.138685226,25
45.01464844,-0.013164828,25
45.015625,0.779473543,25
45.01660156,1.1433146,25
45.01757813,-0.015913527,25
45.01855469,2.737850189,25
45.01953125,1.074018478,25
45.02050781,0.816508651,25
45.02148438,2.514192581,25
45.02246094,1.746582031,25
45.0234375,1.50498569,25
45.02441406,1.503828406,25
45.02539063,3.248529673,25
45.02636719,1.44653964,25
45.02734375,1.499488354,25
45.02832031,2.337407827,25
45.02929688,1.04349339,25
45.03027344,0.74402976,25
45.03125,0.460190296,25
45.03222656,0.625835657,25
45.03320313,0.190528333,25
45.03417969,0.093600474,25
45.03515625,0.33736679,25
45.03613281,-0.135554329,25
45.03710938,0.105752625,25
45.03808594,-0.553212106,25
45.0390625,-1.448565006,25
45.04003906,-0.942225516,25
45.04101563,-1.399233103,25
45.04199219,-2.117511749,25
45.04296875,-1.946803093,25
45.04394531,-1.6256392,25
45.04492188,-1.601913571,25
45.04589844,-1.225486279,25
45.046875,-1.500645638,25
45.04785156,-1.012100339,25
45.04882813,-1.084579229,25
45.04980469,-1.291021109,25
45.05078125,-1.517282486,25
45.05175781,-1.681047201,25
45.05273438,-1.578332543,25
45.05371094,-0.881898761,25
45.0546875,-1.724158406,25
45.05566406,-0.596178591,25
45.05664063,0.669380844,25
45.05761719,-0.545834005,25
45.05859375,1.29492712,25
45.05957031,1.104254127,25
45.06054688,1.06432569,25
45.06152344,1.499054313,25
45.0625,2.127493858,25
45.06347656,2.429995775,25
45.06445313,0.748948455,25
45.06542969,2.693147659,25
45.06640625,2.537628889,25
45.06738281,1.335000277,25
45.06835938,2.049517632,25
45.06933594,1.650377512,25
45.0703125,1.479813457,25
45.07128906,0.772529423,25
45.07226563,1.214202166,25
45.07324219,1.056513548,25
45.07421875,-0.07841029,25
45.07519531,0.986204684,25
45.07617188,0.610066772,25
45.07714844,-0.26864928,25
45.078125,0.059024721,25
45.07910156,-0.535417855,25
45.08007813,-1.092535973,25
45.08105469,-1.127111793,25
45.08203125,-1.113368273,25
45.08300781,-1.886620998,25
45.08398438,-1.788825154,25
45.08496094,-1.3500458,25
45.0859375,-1.929876924,25
45.08691406,-1.733706474,25
45.08789063,-1.265848756,25
45.08886719,-0.939187467,25
45.08984375,-1.419342041,25
45.09082031,-1.777685642,25
45.09179688,-0.808551848,25
45.09277344,-2.520413399,25
45.09375,-1.274673581,25
45.09472656,-1.355253935,25
45.09570313,-1.599164844,25
45.09667969,-0.315377176,25
45.09765625,-0.041375171,25
45.09863281,0.141485721,25
45.09960938,0.916619182,25
45.10058594,0.948012233,25
45.1015625,0.851663053,25
45.10253906,0.966240466,25
45.10351563,1.991939664,25
45.10449219,1.419631362,25
45.10546875,1.144182682,25
45.10644531,2.563380003,25
45.10742188,2.533144236,25
45.10839844,1.59771812,25
45.109375,2.336395264,25
45.11035156,2.053134441,25
45.11132813,1.443212271,25
45.11230469,1.446105599,25
45.11328125,0.799437761,25
45.11425781,0.971737862,25
45.11523438,-0.086511724,25
45.11621094,0.407820314,25
45.1171875,0.252735764,25
45.11816406,0.046872571,25
45.11914063,0.525435746,25
45.12011719,-0.654914021,25
45.12109375,-0.167526051,25
45.12207031,-0.543519318,25
45.12304688,-1.541876197,25
45.12402344,-0.930362701,25
45.125,-2.261312246,25
45.12597656,-1.286681056,25
45.12695313,-2.231365919,25
45.12792969,-2.123877287,25
45.12890625,-0.633503079,25
45.12988281,-1.795045972,25
45.13085938,-1.141289234,25
45.13183594,-1.45666647,25
45.1328125,-1.255866647,25
45.13378906,-1.248922586,25
45.13476563,-1.648352146,25
45.13574219,-1.420499325,25
45.13671875,-1.081541181,25
45.13769531,-1.173694968,25
45.13867188,-0.053816658,25
45.13964844,-0.696578503,25
45.140625,-0.21005857,25
45.14160156,1.598875523,25
45.14257813,-0.379754633,25
45.14355469,1.136949182,25
45.14453125,1.95620656,25
45.14550781,0.994016826,25
45.14648438,1.908900023,25
45.14746094,2.632531404,25
45.1484375,2.368222237,25
45.14941406,2.12836194,25
45.15039063,2.024055958,25
45.15136719,2.879914522,25
45.15234375,1.121325016,25
45.15332031,0.8195467,25
45.15429688,2.127349377,25
45.15527344,-0.229154795,25
45.15625,0.939910829,25
45.15722656,-0.20832254,25
45.15820313,1.057526231,25
45.15917969,0.677192926,25
45.16015625,0.511692226,25
45.16113281,0.123546839,25
45.16210938,-0.751697183,25
45.16308594,0.419393778,25
45.1640625,-1.683072567,25
45.16503906,-1.07806921,25
45.16601563,-2.002500534,25
45.16699219,-1.434387565,25
45.16796875,-2.412056684,25
45.16894531,-2.077149391,25
45.16992188,-0.788298309,25
45.17089844,-1.720396996,25
45.171875,-1.188740492,25
45.17285156,-1.537391424,25
45.17382813,-1.240097761,25
45.17480469,-1.225775599,25
45.17578125,-1.838157058,25
45.17675781,-1.544914246,25
45.17773438,-1.77016294,25
45.17871094,-0.600373983,25
45.1796875,-0.565798223,25
45.18066406,-0.5371539,25
45.18164063,-0.196459725,25
45.18261719,1.140276551,25
45.18359375,-0.165645361,25
45.18457031,0.570861638,25
45.18554688,1.825860262,25
45.18652344,0.739255667,25
45.1875,1.67034173,25
45.18847656,2.04590106,25
45.18945313,2.828701973,25
45.19042969,1.815733552,25
45.19140625,2.503053188,25
45.19238281,2.643960238,25
45.19335938,1.786799788,25
45.19433594,0.962189734,25
45.1953125,1.181796432,25
45.19628906,1.139842629,25
45.19726563,-0.178954855,25
45.19824219,0.419683129,25
45.19921875,0.814917266,25
45.20019531,0.597335935,25
45.20117188,0.339392155,25
45.20214844,0.492162019,25
45.203125,-0.107054643,25
45.20410156,-0.084197029,25
45.20507813,-0.448182791,25
45.20605469,-2.001777172,25
45.20703125,-0.893906236,25
45.20800781,-1.968937397,25
45.20898438,-2.045032978,25
45.20996094,-1.947960496,25
45.2109375,-1.381438851,25
45.21191406,-1.115104318,25
45.21289063,-2.049662352,25
45.21386719,-0.759653926,25
45.21484375,-1.629111171,25
45.21582031,-1.220712185,25
45.21679688,-1.434098125,25
45.21777344,-1.54636085,25
45.21875,-1.449143648,25
45.21972656,-1.149390697,25
45.22070313,-0.520227671,25
45.22167969,-1.168776274,25
45.22265625,-0.120798141,25
45.22363281,0.019385571,25
45.22460938,-0.434873313,25
45.22558594,0.485941261,25
45.2265625,1.554028273,25
45.22753906,0.52702713,25
45.22851563,1.482272744,25
45.22949219,2.809316397,25
45.23046875,2.134727478,25
45.23144531,2.429561615,25
45.23242188,2.637594938,25
45.23339844,2.506091356,25
45.234375,1.621154428,25
45.23535156,1.330660224,25
45.23632813,0.902586341,25
45.23730469,0.658964694,25
45.23828125,0.182282224,25
45.23925781,1.444369674,25
45.24023438,0.839366257,25
45.24121094,0.564062238,25
45.2421875,1.695224643,25
45.24316406,0.490425974,25
45.24414063,0.445144773,25
45.24511719,-0.483915895,25
45.24609375,-0.581133068,25
45.24707031,-1.347007751,25
45.24804688,-1.954759836,25
45.24902344,-1.228090286,25
45.25,-2.102032423,25
45.25097656,-2.185361385,25
45.25195313,-0.359790385,25
45.25292969,-1.920473456,25
45.25390625,-1.31894207,25
45.25488281,-1.481549382,25
45.25585938,-1.316338062,25
45.25683594,-1.524081945,25
45.2578125,-2.161925077,25
45.25878906,-0.962623775,25
45.25976563,-1.90094316,25
45.26074219,-1.324005485,25
45.26171875,-0.390170753,25
45.26269531,-1.190910578,25
45.26367188,-0.202246472,25
45.26464844,-0.150021166,25
45.265625,-0.710756004,25
45.26660156,0.676758945,25
45.26757813,1.013981104,25
45.26855469,0.432558626,25
45.26953125,1.337749004,25
45.27050781,2.288365364,25
45.27148438,2.587250233,25
45.27246094,1.604228258,25
45.2734375,3.047729969,25
45.27441406,2.560775995,25
45.27539063,1.294203758,25
45.27636719,1.945356369,25
45.27734375,0.980707288,25
45.27832031,0.561602831,25
45.27929688,0.645510554,25
45.28027344,1.309972644,25
45.28125,0.920669913,25
45.28222656,0.299318999,25
45.28320313,1.655874848,25
45.28417969,0.646957219,25
45.28515625,0.049476605,25
45.28613281,0.752131164,25
45.28710938,-1.308959961,25
45.28808594,-0.397404194,25
45.2890625,-2.032157421,25
45.29003906,-1.030907273,25
45.29101563,-2.35563612,25
45.29199219,-1.441331625,25
45.29296875,-0.554948092,25
45.29394531,-2.698934317,25
45.29492188,-0.591693878,25
45.29589844,-1.685387254,25
45.296875,-1.173550367,25
45.29785156,-2.128940582,25
45.29882813,-1.751934767,25
45.29980469,-0.522253036,25
45.30078125,-2.39339447,25
45.30175781,-0.455271572,25
45.30273438,-1.16732955,25
45.30371094,-0.999080181,25
45.3046875,-0.521385014,25
45.30566406,-0.783813596,25
45.30664063,-1.104398847,25
45.30761719,-0.129044235,25
45.30859375,1.027145863,25
45.30957031,-0.187200949,25
45.31054688,1.802134633,25
45.31152344,1.762061477,25
45.3125,2.997240543,25
45.31347656,1.706364155,25
45.31445313,3.115724087,25
45.31542969,2.569745302,25
45.31640625,1.368563414,25
45.31738281,1.729655743,25
45.31835938,1.175575733,25
45.31933594,0.505471528,25
45.3203125,0.586775184,25
45.32128906,1.898339152,25
45.32226563,1.022371769,25
45.32324219,1.062589645,25
45.32421875,1.06750834,25
45.32519531,1.448130965,25
45.32617188,0.65086329,25
45.32714844,0.11631342,25
45.328125,-0.426048547,25
45.32910156,-1.383174896,25
45.33007813,-0.410858363,25
45.33105469,-2.077728033,25
45.33203125,-1.289140463,25
45.33300781,-1.137383223,25
45.33398438,-1.502815723,25
45.33496094,-1.933638215,25
45.3359375,-1.498186231,25
45.33691406,-1.023673773,25
45.33789063,-2.543271065,25
45.33886719,-1.675260425,25
45.33984375,-1.39127636,25
45.34082031,-1.052173495,25
45.34179688,-1.841773868,25
45.34277344,-0.805079818,25
45.34375,-0.629597008,25
45.34472656,-2.171762466,25
45.34570313,0.042821854,25
45.34667969,-1.436702251,25
45.34765625,-1.233443022,25
45.34863281,0.291651547,25
45.34960938,-0.135843664,25
45.35058594,0.64739126,25
45.3515625,1.016729712,25
45.35253906,2.254512787,25
45.35351563,2.110133648,25
45.35449219,2.027528048,25
45.35546875,2.605044365,25
45.35644531,2.198960066,25
45.35742188,1.665856957,25
45.35839844,1.57370317,25
45.359375,1.598152161,25
45.36035156,0.566810906,25
45.36132813,0.994016826,25
45.36230469,2.475710869,25
45.36328125,0.684860349,25
45.36425781,1.464478493,25
45.36523438,0.730864942,25
45.36621094,1.119010329,25
45.3671875,0.661713421,25
45.36816406,-0.5095222,25
45.36914063,0.298595637,25
45.37011719,-1.238072395,25
45.37109375,-0.333605409,25
45.37207031,-1.305053949,25
45.37304688,-1.476196647,25
45.37402344,-0.584460497,25
45.375,-1.599020243,25
45.37597656,-1.5359447,25
45.37695313,-1.893565059,25
45.37792969,-1.65674293,25
45.37890625,-1.4325068,25
45.37988281,-2.560631275,25
45.38085938,-1.101505399,25
45.38183594,-1.235902429,25
45.3828125,-1.615512371,25
45.38378906,-0.461781651,25
45.38476563,-1.184111118,25
45.38574219,-1.215504169,25
45.38671875,-0.696723163,25
45.38769531,-1.595982194,25
45.38867188,-1.292901754,25
45.38964844,-0.622363627,25
45.390625,-0.324201971,25
45.39160156,0.162173316,25
45.39257813,0.804935157,25
45.39355469,2.350572586,25
45.39453125,1.454496384,25
45.39550781,2.28706336,25
45.39648438,2.764613867,25
45.39746094,1.806474686,25
45.3984375,1.858555317,25
45.39941406,2.257550955,25
45.40039063,1.196118593,25
45.40136719,0.903888345,25
45.40234375,1.33977437,25
45.40332031,2.243662834,25
45.40429688,0.893182933,25
45.40527344,1.30867064,25
45.40625,1.555185676,25
45.40722656,0.648259223,25
45.40820313,1.032209277,25
45.40917969,0.025461644,25
45.41015625,0.612815499,25
45.41113281,-0.851663053,25
45.41210938,-0.372521222,25
45.41308594,-0.990255415,25
45.4140625,-1.216516852,25
45.41503906,-0.462649643,25
45.41601563,-1.546071529,25
45.41699219,-1.990203619,25
45.41796875,-1.931902289,25
45.41894531,-1.527554035,25
45.41992188,-2.011904001,25
45.42089844,-2.163227081,25
45.421875,-1.129137158,25
45.42285156,-1.414278626,25
45.42382813,-0.878860712,25
45.42480469,-1.096442103,25
45.42578125,-1.25687933,25
45.42675781,-1.433808804,25
45.42773438,-1.309249282,25
45.42871094,-1.51540184,25
45.4296875,-1.582383275,25
45.43066406,-0.783524215,25
45.43164063,0.014032838,25
45.43261719,0.285286158,25
45.43359375,0.697591186,25
45.43457031,2.148615599,25
45.43554688,1.209428072,25
45.43652344,1.816167474,25
45.4375,2.415528774,25
45.43847656,1.779566407,25
45.43945313,1.003275633,25
45.44042969,2.409163475,25
45.44140625,2.19736886,25
45.44238281,0.292953581,25
45.44335938,2.244096756,25
45.44433594,2.064997196,25
45.4453125,1.838157058,25
45.44628906,0.945263565,25
45.44726563,1.10541153,25
45.44824219,1.195973992,25
45.44921875,0.04817459,25
45.45019531,0.395378828,25
45.45117188,-0.48883462,25
45.45214844,0.495055377,25
45.453125,-0.875822663,25
45.45410156,-0.193855703,25
45.45507813,-0.691370428,25
45.45605469,-0.875244021,25
45.45703125,-0.381779999,25
45.45800781,-2.763601065,25
45.45898438,-0.867431939,25
45.45996094,-2.270137072,25
45.4609375,-2.309486866,25
45.46191406,-1.796203256,25
45.46289063,-1.535655379,25
45.46386719,-1.23619175,25
45.46484375,-1.743543983,25
45.46582031,-0.171721429,25
45.46679688,-1.450156331,25
45.46777344,-1.116550922,25
45.46875,-0.934124053,25
45.46972656,-2.099283695,25
45.47070313,-1.018755078,25
45.47167969,-1.404007196,25
45.47265625,-0.569704294,25
45.47363281,-0.418959767,25
45.47460938,0.658386052,25
45.47558594,1.409504533,25
45.4765625,0.733179629,25
45.47753906,1.949407101,25
45.47851563,2.424787521,25
45.47949219,1.399522424,25
45.48046875,1.660793662,25
45.48144531,2.756512403,25
45.48242188,1.700866818,25
45.48339844,0.992714763,25
45.484375,2.72786808,25
45.48535156,1.497028947,25
45.48632813,1.589472055,25
45.48730469,1.428890109,25
45.48828125,0.879150093,25
45.48925781,1.856529951,25
45.49023438,-0.146693796,25
45.49121094,0.609054089,25
45.4921875,0.944395542,25
45.49316406,0.207309857,25
45.49414063,-0.235230878,25
45.49511719,-0.615708828,25
45.49609375,-0.173168108,25
45.49707031,-0.688477099,25
45.49804688,-1.519452572,25
45.49902344,-1.51872921,25
45.5,-1.369286776,25
45.50097656,-1.993530989,25
45.50195313,-2.458495378,25
45.50292969,-1.531170726,25
45.50390625,-1.283208966,25
45.50488281,-1.817324877,25
45.50585938,-1.277856231,25
45.50683594,-0.871482611,25
45.5078125,-1.490084887,25
45.50878906,-1.307368636,25
45.50976563,-1.277277589,25
45.51074219,-2.326557636,25
45.51171875,-1.308381319,25
45.51269531,-0.57867372,25
45.51367188,-1.141723275,25
45.51464844,0.203982487,25
45.515625,0.207743868,25
45.51660156,1.248199224,25
45.51757813,0.589668512,25
45.51855469,1.525962591,25
45.51953125,2.027528048,25
45.52050781,0.900560975,25
45.52148438,1.894288421,25
45.52246094,2.070639372,25
45.5234375,1.796637297,25
45.52441406,1.40863657,25
45.52539063,2.758537769,25
45.52636719,2.222251892,25
45.52734375,1.156190157,25
45.52832031,2.139646053,25
45.52929688,1.141144633,25
45.53027344,1.34310174,25
45.53125,0.230167478,25
45.53222656,-0.047595914,25
45.53320313,1.03307724,25
45.53417969,-0.57520169,25
45.53515625,0.167381376,25
45.53613281,-0.247238353,25
45.53710938,0.084920369,25
45.53808594,-0.114288062,25
45.5390625,-1.737178564,25
45.54003906,-0.710466683,25
45.54101563,-0.989821434,25
45.54199219,-2.115052462,25
45.54296875,-2.397300482,25
45.54394531,-1.668605685,25
45.54492188,-1.4669379,25
45.54589844,-2.391513824,25
45.546875,-1.194527268,25
45.54785156,-1.130583763,25
45.54882813,-1.062300324,25
45.54980469,-1.163568258,25
45.55078125,-1.263100028,25
45.55175781,-1.288995743,25
45.55273438,-1.992084265,25
45.55371094,-0.452522844,25
45.5546875,-1.510772467,25
45.55566406,-0.951050282,25
45.55664063,0.349952936,25
45.55761719,0.153927207,25
45.55859375,0.652165294,25
45.55957031,1.067797661,25
45.56054688,1.744122624,25
45.56152344,1.175141692,25
58.00097656,0.51646632,0
58.00195313,-0.081158988,0
58.00292969,1.455798388,0
58.00390625,0.695855141,0
58.00488281,2.103623629,0
58.00585938,1.01947844,0
58.00683594,1.641552687,0
58.0078125,1.629689932,0
58.00878906,1.54259944,0
58.00976563,1.902534604,0
58.01074219,1.332106948,0
58.01171875,1.848862529,0
58.01269531,1.586434007,0
58.01367188,1.28465569,0
58.01464844,1.193948627,0
58.015625,0.558998823,0
58.01660156,1.38794899,0
58.01757813,-0.094034478,0
58.01855469,0.799727082,0
58.01953125,0.375993252,0
58.02050781,0.047017239,0
58.02148438,1.013691664,0
58.02246094,-0.911266446,0
58.0234375,0.192987695,0
58.02441406,-0.638711154,0
58.02539063,-1.198578,0
58.02636719,-0.799582422,0
58.02734375,-2.136608124,0
58.02832031,-1.380136847,0
58.02929688,-1.193080544,0
58.03027344,-1.596705437,0
58.03125,-1.498475671,0
58.03222656,-1.599743485,0
58.03320313,-0.023870291,0
58.03417969,-1.224184275,0
58.03515625,-2.040548325,0
58.03613281,-0.879150093,0
58.03710938,-1.093548656,0
58.03808594,-1.645169377,0
58.0390625,-1.175575733,0
58.04003906,-1.028447866,0
58.04101563,-0.633937061,0
58.04199219,-0.560300827,0
58.04296875,0.400731564,0
58.04394531,-0.259535164,0
58.04492188,0.70236522,0
58.04589844,0.855858445,0
58.046875,0.927758634,0
58.04785156,1.094561338,0
58.04882813,1.736021161,0
58.04980469,1.850598574,0
58.05078125,1.738769889,0
58.05175781,2.215597153,0
58.05273438,1.79085052,0
58.05371094,1.468239903,0
58.0546875,2.185940027,0
58.05566406,0.742438376,0
58.05664063,0.929639339,0
58.05761719,0.42358917,0
58.05859375,1.286536336,0
